,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
6252,79553,7,1,0,61,35059,8,2,1996,1,1,3372,7603,896,1,1,7962.403058911901
4684,37047,79,1,1,87,57780,3,3,2019,1,0,5658,8216,160,0,5,3715.9589057875874
1731,85476,36,1,0,44,83386,9,7,1992,0,1,6698,6043,692,1,7,8553.844844048373
4742,64209,30,1,1,55,53245,5,5,1992,1,0,9761,6148,525,1,0,6430.553920208718
4521,64550,89,1,1,68,4708,7,2,2019,0,0,1945,8269,495,0,10,6465.452889799748
6340,2168,37,1,0,72,11939,4,4,2003,0,0,2069,3203,103,1,5,224.2664710938243
576,16114,98,1,1,25,32522,7,2,2020,1,1,3474,1546,460,1,1,1619.5351311219274
5202,86258,100,1,1,55,61348,4,7,1998,1,1,6357,410,555,0,8,8635.40894711014
6363,61878,21,0,0,71,10832,8,6,2005,1,0,8822,1838,542,0,10,6192.431531344714
439,32876,98,1,1,32,48832,7,9,2008,1,1,3289,8595,121,0,8,3296.114915199704
2750,5431,15,1,1,13,70120,9,2,2011,0,1,9049,9409,470,1,5,550.6913434693988
7487,86044,43,0,0,89,55300,3,2,2009,1,0,4381,505,708,1,9,8609.747243580328
5272,67697,71,0,1,15,65037,4,7,1993,1,0,7645,9826,112,1,5,6774.1578040643535
5653,2095,88,1,0,27,79779,6,10,1991,0,1,633,1163,851,0,6,214.65725781821035
3999,36842,6,1,0,65,53492,8,5,1991,1,1,1706,3787,925,1,2,3691.5055024969156
6033,79915,51,1,0,8,78046,10,6,2005,0,1,5815,3764,477,1,6,7995.865267934314
582,60136,32,0,1,54,20364,5,3,1995,0,0,8341,4965,152,1,4,6020.196723193551
9930,27445,13,0,1,21,34164,3,4,2016,0,1,4087,5914,625,0,6,2749.2169884848468
7051,90444,70,0,0,34,77423,1,5,2001,0,1,7534,6827,281,0,5,9046.69892602411
8158,13395,74,1,1,2,21497,7,7,1997,0,1,5146,2265,795,0,6,1346.4018636768383
9896,72959,75,0,0,59,80759,1,10,2018,1,1,9490,8059,319,1,8,7299.53373624783
2249,9642,33,1,0,59,18769,6,10,2021,1,0,9423,356,949,1,1,971.0741574216829
4640,80472,21,1,1,80,81246,1,6,2000,0,0,3435,9377,266,0,6,8057.993660398203
9485,63961,97,1,1,71,13838,6,10,2002,0,0,2228,9089,951,1,2,6406.662368360715
4947,83865,38,1,1,42,27967,6,2,1992,0,1,8832,732,680,1,9,8395.513882964646
9920,75102,2,0,0,32,73178,9,9,2012,0,0,2027,5372,865,0,1,7512.796429528966
1963,97184,95,0,1,60,41583,2,4,2012,0,1,5927,8522,256,0,8,9725.175216632879
8243,89623,50,0,0,71,18316,6,6,1995,0,0,780,5158,337,0,2,8966.83702667074
6590,81394,65,0,0,100,53264,7,1,2009,1,0,3663,1762,320,1,2,8145.539885891376
8847,29576,73,0,1,17,96784,10,8,2021,0,1,1047,6768,740,1,10,2962.461068569203
321,19268,12,1,0,77,38471,3,5,2010,1,0,1133,5202,357,1,3,1934.4880552880566
2678,99886,83,1,1,37,32438,5,8,2003,0,0,4600,7789,210,0,2,9997.299292682104
4625,56085,65,1,1,92,14580,6,6,2019,0,1,4634,1107,897,1,6,5620.185507658904
4949,91698,21,1,0,38,58357,9,8,1993,0,1,521,9569,109,0,7,9175.72505424035
8328,81222,13,0,0,100,23961,9,4,2013,1,1,6390,334,452,0,3,8128.442076670723
3337,52223,81,1,0,93,90461,9,7,1993,1,1,9211,8361,763,0,10,5231.1613557477185
5589,67639,99,1,0,58,79091,2,6,2012,0,0,7153,1961,785,1,3,6770.532259541917
251,96687,65,0,1,81,70871,4,4,2012,0,1,2438,8183,695,1,6,9676.702651587706
3973,40282,43,0,0,39,46033,10,5,1998,1,0,8380,3212,558,1,1,4031.2129542405937
6630,8746,3,1,0,39,84452,6,1,2008,1,1,3641,7340,494,0,3,880.4021602566581
5547,47606,49,0,1,16,8451,2,4,2021,0,0,5121,7516,371,1,3,4765.003552247067
35,26169,29,0,0,62,66489,9,7,1993,0,1,7918,187,919,1,9,2621.0904103227504
8362,23073,45,0,1,93,20942,3,6,2021,0,0,2764,3974,795,1,2,2315.874060411668
1513,10526,34,1,0,79,18488,5,8,1997,0,0,9534,5242,359,1,8,1060.4950318790668
9317,88190,11,1,1,7,34854,6,1,2000,0,0,2566,3454,817,0,6,8826.139530627734
39,87060,27,0,1,91,51803,8,10,2000,0,0,6629,435,512,0,7,8714.740319166207
4819,45955,58,1,0,37,33373,10,4,1998,1,0,6156,5233,285,0,4,4601.409835153287
3465,21648,13,1,1,99,90061,6,10,1991,1,0,4049,1715,176,1,9,2176.851019771027
1760,31869,19,1,0,51,54028,2,6,2012,0,0,1412,5277,333,1,1,3193.147176893404
2304,52856,3,1,0,1,54730,3,9,2013,0,1,7308,8481,540,0,1,5289.224777980551
